column,row,label,context,label_clean,kg_id,kg_labels,kg_aliases,method,kg_descriptions,pagerank,retrieval_score,context_property,context_similarity,weighted_context_score
7,1,ALBERT PHILLIPOWENS III,8|UNIVERSITY OF CINCINNATI| ,ALBERT PHILLIPOWENS III,Q4710570,Amadou Amadou|Amadu III of Masina|Seku Amadu III,"A. III|S. A. III|S. Amadu III|III, A. |Amadu III|Seku A. III|III, S. A. ",fuzzy-augmented,Ruler of the Masina emirate,3.134245599223885e-09,12.006917,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,1,ALBERT PHILLIPOWENS III,8|UNIVERSITY OF CINCINNATI| ,ALBERT PHILLIPOWENS III,Q167065,Sixtus III|Sixtus III.|Sixto III|Papa Sisto III|papa Sisto III|Sixte III,"Pope Sixtus III|San Sixto III|Sisto III|Sao Sisto III|S. III|III, S. |São Sisto III|P. Sixtus III|Pope S. III|Sixto III|III, P. S. |Sisto iii|Papa Sixto III|San Sisto III papa|P. S. III",fuzzy-augmented,pope,3.3792096174215688e-09,11.985613,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,1,ALBERT PHILLIPOWENS III,8|UNIVERSITY OF CINCINNATI| ,ALBERT PHILLIPOWENS III,Q267589,Meresanch III.|Meresankh III|Mérésânkh III|Meresanj III,"Meresankh III|III, M. |M. III|Queen Meresankh III|Q. M. III|Q. Meresankh III|III, Q. M. |Queen M. III",fuzzy-augmented,ancient Egyptian queen consort,6.169005664937512e-09,11.985613,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,1,ALBERT PHILLIPOWENS III,8|UNIVERSITY OF CINCINNATI| ,ALBERT PHILLIPOWENS III,Q11532982,Somegorō Hayashiya III|Hayashiya Somegorō III,"Somegorō Hayashiya III|Somegoro Hayashiya III|H. SomegoroU III|H. Somegorō III|III, H. S. |Somegorou Hayashiya III|Hayashiya SomegoroU III|Hayashiya Somegoro III|Somegorou H. III|III, S. H. |S. H. III|S. Hayashiya III|Somegoro H. III|Somegorō H. III|H. S. III|H. Somegoro III|Hayashiya S. III",fuzzy-augmented,Japanese rakugoka,2.8423258514033433e-09,11.924952,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,1,ALBERT PHILLIPOWENS III,8|UNIVERSITY OF CINCINNATI| ,ALBERT PHILLIPOWENS III,Q172445,Benedict III|papa Benedetto III|Benedikt III.|Papa Bento III|Benoît III|Benedicto III,"Benedicto iii|B. III|P. B. III|Pope B. III|Papa benedicto iii|Bento iii|Benedito III|P. Benedict III|Papa Benedicto III|III, P. B. |Benoit III|Benedetto III|Bento ii|Pope Benedict III|Papa Benedito III|III, B. ",fuzzy-augmented,pope (810-858),3.1940772843118358e-09,11.922022,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,1,ALBERT PHILLIPOWENS III,8|UNIVERSITY OF CINCINNATI| ,ALBERT PHILLIPOWENS III,Q103268,Grégoire III|Papa Gregório III|Gregor III.|Gregorio III|papa Gregorio III|Gregory III,"Sao Gregorio III|Papa Gregorio III|Saint Gregoire IIII|III, P. G. |P. Gregory III|Gregoire III|Pope Gregory III|III, G. |San Gregorio III|Gregorio III|São Gregório III|Pope G. III|P. G. III|G. III|Saint Grégoire IIII",fuzzy-augmented,90th Pope of the Roman Catholic Church,3.374938951100969e-09,11.922022,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,1,ALBERT PHILLIPOWENS III,8|UNIVERSITY OF CINCINNATI| ,ALBERT PHILLIPOWENS III,Q4854800,Bandō Mitsugorō III,"Bando M. III|III, B. M. |Bandou Mitsugorou III|B. Mitsugorō III|Bandou M. III|Bando Mitsugoro III|B. Mitsugoro III|Bandō M. III|B. M. III|B. Mitsugorou III",fuzzy-augmented,Japanese actor,3.083923546111545e-09,11.877533,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,1,ALBERT PHILLIPOWENS III,8|UNIVERSITY OF CINCINNATI| ,ALBERT PHILLIPOWENS III,Q97763880,(Johannes) Albert,"(. Albert|Albert, (. ",fuzzy-augmented,,2.8423258514033433e-09,11.874608,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,1,ALBERT PHILLIPOWENS III,8|UNIVERSITY OF CINCINNATI| ,ALBERT PHILLIPOWENS III,Q100447653,Kenelm Winslow (III),"Kenelm W. III|Kenelm W. (III)|K. W. III|K. Winslow, III|Kenelm Winslow, III|III, K. W. |K. Winslow (III)|K. W. (III)|(III), K. W. ",fuzzy-augmented,Abt 1668 - 20 Mar 1728/9,6.433343734534656e-09,11.814606,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,1,ALBERT PHILLIPOWENS III,8|UNIVERSITY OF CINCINNATI| ,ALBERT PHILLIPOWENS III,Q5490903,Frankie Albert,"Frank Cullen Albert|Albert, F. C. |F. C. Albert|Albert, F. |Frank C. Albert|F. Cullen Albert|F. Albert",fuzzy-augmented,American football player and coach,2.8423258514033433e-09,11.811611,P178|P69|,0.5$$|0.8333|0.0,0.3145
7,1,ALBERT PHILLIPOWENS III,8|UNIVERSITY OF CINCINNATI| ,ALBERT PHILLIPOWENS III,Q101172127,Ichikawa Monnosuke III,"Monnosuke I. III|III, M. I. |M. Ichikawa III|M. I. III|Monnosuke Ichikawa III|III, I. M. |I. Monnosuke III|Ichikawa M. III|I. M. III",fuzzy-augmented,Kabuki actor,2.8423258514033433e-09,11.809111,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,1,ALBERT PHILLIPOWENS III,8|UNIVERSITY OF CINCINNATI| ,ALBERT PHILLIPOWENS III,Q11917752,Dracó III,"D. III|Draco III|III, D. ",fuzzy-augmented,,2.8423258514033433e-09,11.805798,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,1,ALBERT PHILLIPOWENS III,8|UNIVERSITY OF CINCINNATI| ,ALBERT PHILLIPOWENS III,Q11929711,Kaykubad III,"III, K. |K. III",fuzzy-augmented,,2.8423258514033433e-09,11.805798,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q91463330,Andrew Karellas,"Karellas, A. |A. Karellas",fuzzy-augmented,researcher (ORCID 0000-0002-5877-3677),2.8423258514033433e-09,26.784279,P178|P108|,0.5$$|0.8406|0.0,0.7386
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q13396536,Demetrio Karellas|Dimitrios Karellas,"Karellas, D. |D. Karellas",fuzzy-augmented,Greek industrialist,2.8423258514033433e-09,22.220373,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q17428141,Karellas,,fuzzy-augmented,family,3.1874654152722027e-09,20.885612,,0.0,0.0
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q1989550,Twerkarelen|Tver Karelians,,fuzzy-augmented,,3.149435503770373e-09,20.6644,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q42428787,Constantine J Karvellas,"C. J Karvellas|C. Karvellas|Constantine J. Karvellas|Constantine Karvellas|C. J. Karvellas|Karvellas, C. |Karvellas, C. J. ",fuzzy-augmented,professor of medicine,2.8423258514033433e-09,19.887203,P178|P108|,0.5$$|0.873|0.0,0.7575
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q17420765,Emmanouil Karellis,"E. Karellis|Karellis, E. ",fuzzy-augmented,politician,2.8423258514033433e-09,19.446163,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q105069415,Christo Kapellas,"C. Kapellas|Kapellas, C. ",fuzzy-augmented,Greek mineral collector and dealer,3.2449886759170124e-09,19.443136,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q96219268,Kyriacos Kareklas,"Kareklas, K. |K. Kareklas",fuzzy-augmented,researcher,2.8423258514033433e-09,19.443136,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q56525932,Kyriakos Kareklas,"Kareklas, K. |K. Kareklas",fuzzy-augmented,Cypriot mayor,7.126925306395143e-09,19.442827,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q37841556,Kostas Kapellas,"K. Kapellas|Kapellas, K. ",fuzzy-augmented,researcher,2.8423258514033433e-09,19.441175,P178|P108|,0.5$$|0.83|0.0,0.7325
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q57458400,Ioannis Kareklas,"Kareklas, I. |I. Kareklas",fuzzy-augmented,researcher ORCID ID = 0000-0002-8399-6872,2.8423258514033433e-09,19.43784,P178|P69|,0.5$$|0.8366|0.0,0.3148
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q18609122,Rhoda Karella,"R. Karella|Karella, R. ",fuzzy-augmented,musher,3.1646595361246387e-09,19.049303,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q75394683,Theodore Karella,"Karella, T. |T. Karella",fuzzy-augmented,Peerage person ID=114921,3.0014183392892114e-09,19.046335,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q2623984,Marína Karélla|Marina Karella,"Μαρίνα Καρέλλα|M. Karella|Marina Karella|Karella, M. ",fuzzy-augmented,Greek artist,5.240693827786688e-09,19.046034,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q102128618,Paul Henry Karvellas,"Paul H. Karvellas|P. Henry Karvellas|P. H. Karvellas|Karvellas, P. H. ",fuzzy-augmented,Ph.D. University of Houston 1972,3.698185676183551e-09,19.038141,P178|P69|,0.5$$|0.8452|0.0,0.3154
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q213470,Karelians|Carélios|Careliani|carelios|Karelier|Caréliens,Carelios|Careliani di Russia|Careli|Careliens|Careliani russi|Karelen|Kareliani,fuzzy-augmented,ethnic group,6.864804078509054e-09,18.770039,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q58460618,Petros Kareklas,"Kareklas, P. |P. Kareklas",fuzzy-augmented,Cypriot mayor,8.004782475751316e-09,18.713543,P178|P69|,0.5$$|0.8914|0.0,0.319
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q97067229,Kareklas,Καρεκλάς|Kareklas,fuzzy-augmented,family name (Καρεκλάς),3.586388088865116e-09,18.27491,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q12489622,Karella,,fuzzy-augmented,"village in Bone, South Sulawesi Province, Indonesia",2.8423258514033433e-09,17.902485,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q4777131,Antonis Papadakis|Antonios Papadakis,"A. Papadakis|Papadakis, A. ",fuzzy-augmented,Greek musician,2.8423258514033433e-09,17.170017,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q36525853,Christos Kapellos,"Kapellos|Kapellos, C. |C. Kapellos",fuzzy-augmented,,2.8423258514033433e-09,17.107918,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q100868538,Khy Kabellis,"K. Kabellis|Kabellis, K. ",fuzzy-augmented,college basketball player (2016–2020) North Dakota State; Pacific; UC-Riverside,2.8423258514033433e-09,16.661007,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q56102486,Angelos K Kanellis,"Angelos K. Kanellis|A. K Kanellis|Kanellis, A. K. |A. K. Kanellis",fuzzy-augmented,researcher,2.8423258514033433e-09,16.307539,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q104801132,Ilias Kanellos,"I. Kanellos|Kanellos, I. ",fuzzy-augmented,researcher ORCID 0000-0002-0042-7296,2.8423258514033433e-09,16.04018,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q55990741,Nicolás Kanellos,"N. Kanellos|Kanellos, N. |Nicolas Kanellos",fuzzy-augmented,American publisher,2.8423258514033433e-09,16.04018,P178|P108|,0.5$$|0.8452|0.0,0.7413
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q493352,Andrea Aureli,"Aureli, A. |Andrew Ray|A. Aureli",fuzzy-augmented,Italian actor,1.4209944160562326e-08,15.740356,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q37541781,Kanellis,,fuzzy-augmented,family name,3.624235113945616e-09,15.666176,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q2562838,Les Karellis,,fuzzy-augmented,ski resort in France,2.8423258514033433e-09,15.643774,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q493698,Andrea Corsini|André Corsini|Andrés Corsini|Andrew Corsini,"Andreas Corsini|Sant\Andrea Corsini|San Andres Corsini|Andrea Corsini|San Andrés Corsini|A. Corsini|Andres Corsini|Corsini, A. |André Cursin|Andre Cursin|Andre Corsini",fuzzy-augmented,"Italian Roman Catholic Carmelite friar, bishop and saint",3.5939631238288587e-09,15.517908,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q4756893,Andrew Ellis,"A. Ellis|Andy Ellis|Ellis, A. ",fuzzy-augmented,New Zealand cricketer,2.8423258514033433e-09,15.438675,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q4756947,Andrew Ferrara,"A. Ferrara|Ferrara, A. ",fuzzy-augmented,,3.832237607153306e-09,15.410509,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q21061068,Gerasimos Kanellos,"G. Kanellos|Kanellos, G. ",fuzzy-augmented,volleyball player,2.8423258514033433e-09,15.3806,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q6369130,Bahnhof Kardella|Kardella railway station,,fuzzy-augmented,,2.8423258514033433e-09,15.3806,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q56611636,Karella Easwaran,"K. Easwaran|Easwaran, K. ",fuzzy-augmented,German pediatrician and author,3.1004568705983276e-09,15.321369,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q4755303,Andrea Thopia,"A. Thopia|Thopia, A. ",fuzzy-augmented,Albanian noble,2.8423258514033433e-09,15.226761,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q1729228,Karelian Front|Karelische Front|Front de Carélie,Front de Carelie,fuzzy-augmented,,3.02057975000228e-09,14.555528,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q19284042,Kabelgas,,fuzzy-augmented,"street in Nijmegen, the Netherlands",2.8423258514033433e-09,14.476486,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q33557,Karelisch|Língua carélia|careliano|Karelian|carelio|carélien,Lingua carelia|Karelian language|lingua careliana|Karelische Sprache|idioma karelio|carelien|Lingua carelio|Carelico|idioma carelio|Carelien,fuzzy-augmented,Finnic language,5.753318098094085e-06,14.073372,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q4214937,Karelian alphabet|alphabet carélien,alphabet carelien,fuzzy-augmented,,4.5935622153193633e-07,14.0362015,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q504455,Andrew Dice Clay,"Andrew D. Clay|Andrew \Dice\ Clay|A. Dice Clay|A. D. Clay|Andrew Clay|Andrew Clay Silverstein|Clay, A. D. |Diceman",fuzzy-augmented,American comedian and actor,1.1467608664078299e-08,13.894394,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q331163,Kanellos Kanellopoulos,"K. Kanellopoulos|Kanellos Kannelopoulos|Kanellopoulos, K. |Kanellos Kannellopoulos",fuzzy-augmented,Greek cyclist,3.461700156157326e-09,13.882905,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q4153152,,,fuzzy-augmented,village in Greece,3.647651500430681e-09,13.860904,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q10544196,Nikos Kourellas,"N. Kourellas|Kourellas, N. ",fuzzy-augmented,Greek footballer,2.8423258514033433e-09,13.789551,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q37499969,Kanellos,,fuzzy-augmented,family name,3.003390981208811e-09,13.51448,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q2892643,Uovo di betulla della Carelia|Karelian Birch,Birch Egg,fuzzy-augmented,1917 Imperial Fabergé egg,2.8423258514033433e-09,13.424094,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q505358,Andrew J. Viterbi|Andrew Viterbi,"Andrew James Viterbi|Viterbi, A. J. |Viterbi, andrew|Viterbi, A. |Andrea Giacomo Viterbi|Andrew J. Viterbi|A. James Viterbi|Andrea Viterbi|Viterbi|A. J. Viterbi|A. Viterbi|Viterbi andrew|Andrew Viterbi",fuzzy-augmented,Italian-born American electrical engineer and businessman,9.458316521466036e-09,13.415516,P178|P69|,0.5$$|0.8684|0.0,0.3172
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q1611054,Maria Kanellis,"M. Kanellis|Kanellis, M. L. |Maria L. Kanellis|M. L. Kanellis|Maria|María Kanellis|M. Louise Kanellis|Maria Louise Kanellis|Kanellis, M. ",fuzzy-augmented,"American professional wrestler, manager, actress, model and singer",4.18623594928178e-09,13.298058,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q209010,Karelian Isthmus|Istmo da Carélia|Istmo de Carelia|Istmo careliano|Isthme de Carélie|Karelische Landenge,Istmo de Aunis|Istmo di Carelia|Isthme de Carelie|Istmo de Karelia|Isthme Carélien|Istmo de Carélia|Isthmus von Karelien|Istmo de Carelia|Isthme Carelien|Istmo della Carelia|Istmo da Carelia,fuzzy-augmented,isthmus in North-Western Russia,1.7119210288907854e-08,12.9801445,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q2940733,Carélides|Karelides,Carelides,fuzzy-augmented,mountain range in Finland,3.747315217640321e-09,12.892535,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q13640802,Kanellos Delēgiannēs|Kanellos Deligiannis,"Kanellos Delegiannes|K. Deligiannis|Deligiannis, K. ",fuzzy-augmented,Greek politician,5.066714385598596e-09,12.890809,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q9017145,Kanellos,,fuzzy-augmented,,0.0,12.882001,,0.0,0.0
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q501498,Margrave Andrew of Burgau|Andreas von Österreich|André d\Autriche|Andrés de Austria|Andrea d\Austria,"A. O. Austria|M. A. O. Burgau|A. of Austria|Margrave A. of Burgau|Austria, A. O. |Andres de Austria|Andrew of Austria|Margrave Andrew O. Burgau|Burgau, M. A. O. |Andrew O. Austria|M. Andrew of Burgau|Andreas von Burgau|Andre d\Autriche",fuzzy-augmented,"cardinal, bishop of Konstanz and Brixen (1558-1600)",6.172260126892866e-09,12.864349,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q495892,Andrea Avellino|Andreas Avellino|Andrés Avelino|Andrew Avellino|André Avelino|André Avellin,"A. Saint Avellino|Avellino, S. A. |Andre Avelino|Saint Andrew Avellino|A. S. Avellino|Avellino, A. S. |Santo André Avelino|Andrea Avellino|Andre Avellino|Andrew, Saint Avellino|Lancelotto Avellino|Andrew, S. Avellino|S. Andrew Avellino|Andres Avelino|Avellino, A. |A. Avellino|André Avellino|Sant\Andrea Avellino|Saint A. Avellino|Avellino, L. |Andreas Avellinus|L. Avellino|Santo Andre Avelino|S. A. Avellino|Andre Avellin",fuzzy-augmented,Sicilian Theatine priest and saint,3.3774791178943017e-09,12.814568,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q501504,"Andrea d\Ungheria|Andrés I de Nápoles|Andreas von Ungarn|Andrew, Duke of Calabria|André Ier de Naples","Andrea di Ungheria|Andrés, Duque de Calabria|Andres I de Nápoles|Andres, Duque de Calabria|Andre Ier de Naples|Andrew, Duke O. Calabria|Andrés Duque de Calabria|Andre ier de naples|André ier de naples|Andrés I de Napoles|Calabria, A. D. O. |A. D. O. Calabria|Andrea d\Angio|Andrea d\Angiò|Andre Ier De Naples|Andrew, D. of Calabria|André Ier De Naples|A. Duke of Calabria|Andrea I di Napoli|Andres I de Napoles|Andres Duque de Calabria",fuzzy-augmented,King consort of Naples,9.408389062946493e-09,12.713613,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q4755278,Andrea Soldi,"Soldie, A. |A. Soldie|Soldi, A. |Soldi|A. Soldi|Andrew Soldi|Andrea Soldie",fuzzy-augmented,Italian painter (1703-1771),7.366992479324092e-09,12.712191,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q2453128,Karelian Trains,Oy Karelian Trains Ltd,fuzzy-augmented,joint venture between Russian Railways and VR Group,1.2407250734373138e-08,12.699599,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q1317118,Karelia,,fuzzy-augmented,French heavy metal band,2.8423258514033433e-09,12.682319,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q2425285,Thomas Karallus,"T. Karallus|Karallus|Karallus, T. ",fuzzy-augmented,German actor and voice actor,2.8423258514033433e-09,12.681386,P178|P138|,0.5$$|0.5$$|0.0,0.75
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q1226013,Dimitris Karaflas,"D. Karaflas|Karaflas|Karaflas, D. ",fuzzy-augmented,,2.8423258514033433e-09,12.678206,P178|P138|,0.5$$|0.5$$|0.0,0.75
