qnode	context
Q31500691	"e""1690684"":P1566|e""421200179"":P6766|i""ph"":P17:Q928|i""phi"":P17:Q928|i""philippine islands"":P17:Q928|i""philippines"":P17:Q928|i""phl"":P17:Q928|i""pinas"":P17:Q928|i""republic of the philippines"":P17:Q928|i""rp"":P17:Q928|i""the philippines"":P17:Q928|i""🇵🇭"":P17:Q928|q""34"":P2044"
Q95718888	"e""9255679876512606"":P1007|i""civil servant"":P106:Q212238|i""doctor degree"":P512:Q849697|i""doctor\'s degree"":P512:Q849697|i""doctoral degree"":P512:Q849697|i""doctorate degree"":P512:Q849697|i""doctorate"":P512:Q849697|i""ph. d. degree"":P512:Q849697|i""ph.d. degree"":P512:Q849697|i""public servant"":P106:Q212238|i""unb"":P108:Q1330634|i""universidade de brasília"":P108:Q1330634|i""university of brasilia"":P108:Q1330634|i""university of brasília"":P108:Q1330634"
Q35277124	"e""12160106"":P2326|e""9192150"":P1566|i""mex"":P17:Q96|i""mexican republic"":P17:Q96|i""mexico"":P17:Q96|i""mx"":P17:Q96|i""united mexican states"":P17:Q96|i""zacatecas"":P131:Q80269|i""🇲🇽"":P17:Q96"
Q605163	"e""0000 0001 2375 2529"":P213|e""126625611"":P214|e""6483245"":P402|e""8013084"":P1566|e""lccn-n79066409"":P7859|e""n79066409"":P244|i""portugal"":P17:Q45|i""portuguese republic"":P17:Q45|i""pt"":P17:Q45|i""torres novas (santa maria, salvador e santiago)"":P131:Q17294242|i""torres novas (santa maria, salvador e santiago)"":P1366:Q17294242|i""western european time zone"":P421:Q843589|i""western european time"":P421:Q843589|i""wet"":P421:Q843589|i""🇵🇹"":P17:Q45"
Q1024307	"e""050711"":P6324|e""5431321"":P402|e""8011736"":P1566|i""penamacor municipality"":P131:Q995183|i""penamacor"":P131:Q995183|i""portugal"":P17:Q45|i""portuguese republic"":P17:Q45|i""pt"":P17:Q45|i""🇵🇹"":P17:Q45|q""10.21"":P2046"
Q7406358	"e""/m/0489hjk"":P646|e""1659574"":P590|e""5391518"":P1566|e""85846841"":P6766|i""\'merica"":P17:Q30|i""america"":P17:Q30|i""napa county"":P131:Q108137|i""napa county, california"":P131:Q108137|i""napa valley"":P131:Q108137|i""pacific daylight time"":P421:Q847142|i""pacific standard time zone"":P421:Q847142|i""pacific time zone"":P421:Q847142|i""pdt (utc-7)"":P421:Q847142|i""pdt"":P421:Q847142|i""pst (utc-8)"":P421:Q847142|i""pst"":P421:Q847142|i""pt"":P421:Q847142|i""the states"":P17:Q30|i""the u.s."":P17:Q30|i""the united states of america"":P17:Q30|i""the united states"":P17:Q30|i""the us"":P17:Q30|i""the usa"":P17:Q30|i""u. s. a."":P17:Q30|i""u. s."":P17:Q30|i""u.s"":P17:Q30|i""u.s."":P17:Q30|i""u.s.a."":P17:Q30|i""united states of america"":P17:Q30|i""united states"":P17:Q30|i""us of a"":P17:Q30|i""us"":P17:Q30|i""usa"":P17:Q30|q""82"":P2044"
Q7406361	"d""1983"":P577|e""/m/0g9vl7"":P646|e""0-679-75183-1"":P957|e""2368158"":P8383|e""29389494"":P243|e""7823"":P2969|e""978-0-679-75183-0"":P212|e""OL500179W"":P648|e""salvador00joan_wml"":P724|i""(en)"":P407:Q1860|i""\'merica"":P495:Q30|i""america"":P495:Q30|i""en"":P407:Q1860|i""eng"":P407:Q1860|i""english (en)"":P407:Q1860|i""english language"":P407:Q1860|i""english"":P407:Q1860|i""essay"":P136:Q35760|i""joan didion"":P50:Q267691|i""simon & schuster"":P123:Q1756332|i""simon and schuster"":P123:Q1756332|i""the states"":P495:Q30|i""the u.s."":P495:Q30|i""the united states of america"":P495:Q30|i""the united states"":P495:Q30|i""the us"":P495:Q30|i""the usa"":P495:Q30|i""u. s. a."":P495:Q30|i""u. s."":P495:Q30|i""u.s"":P495:Q30|i""u.s."":P495:Q30|i""u.s.a."":P495:Q30|i""united states of america"":P495:Q30|i""united states"":P495:Q30|i""us of a"":P495:Q30|i""us"":P495:Q30|i""usa"":P495:Q30"
Q7406369	"d""1984"":P577|e""/m/03x_zqk"":P646|e""18035"":P6221|e""48996"":P1274|i""(en)"":P407:Q1860|i""\'merica"":P495:Q30|i""america"":P495:Q30|i""en"":P407:Q1860|i""eng"":P407:Q1860|i""english (en)"":P407:Q1860|i""english language"":P407:Q1860|i""english"":P407:Q1860|i""lucius shepard"":P50:Q256959|i""the states"":P495:Q30|i""the u.s."":P495:Q30|i""the united states of america"":P495:Q30|i""the united states"":P495:Q30|i""the us"":P495:Q30|i""the usa"":P495:Q30|i""u. s. a."":P495:Q30|i""u. s."":P495:Q30|i""u.s"":P495:Q30|i""u.s."":P495:Q30|i""u.s.a."":P495:Q30|i""united states of america"":P495:Q30|i""united states"":P495:Q30|i""us of a"":P495:Q30|i""us"":P495:Q30|i""usa"":P495:Q30"
Q61892645	"d""1976"":P569|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""br"":P27:Q155|i""bra"":P27:Q155|i""brasil"":P27:Q155|i""brazil"":P27:Q155|i""brazilian labour party"":P102:Q1576143|i""estados unidos del brazil"":P27:Q155|i""federativa republica do brasil"":P27:Q155|i""federativa república do brasil"":P27:Q155|i""federative republic of brazil"":P27:Q155|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""josé"":P735:Q2190619|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""pardo brazilians"":P172:Q2587830|i""pardo"":P172:Q2587830|i""polit."":P106:Q82955|i""political figure"":P106:Q82955|i""political leader"":P106:Q82955|i""politician"":P106:Q82955|i""ptb"":P102:Q1576143|i""recife"":P19:Q48344|i""republic federative of brasil"":P27:Q155|i""republica federativa do brasil"":P27:Q155|i""república federativa do brasil"":P27:Q155|i""sterner sex"":P21:Q6581097|i""♂"":P21:Q6581097|i""🇧🇷"":P27:Q155"
Q10275050	"d""2004"":P577|e""/m/0dwdqwm"":P646|e""f80597bd-d445-3950-82a8-4a35a21fe67b"":P436|i""ainda existe uma cruz"":P156:Q9592955|i""br"":P495:Q155|i""bra"":P495:Q155|i""brasil"":P495:Q155|i""brazil"":P495:Q155|i""ccm"":P136:Q1379958|i""contemporary christian music"":P136:Q1379958|i""diante do trono 6"":P155:Q10356205|i""diante do trono 8"":P156:Q9592955|i""diante do trono"":P175:Q1427329|i""diante do trono"":P264:Q10266053|i""dt 6"":P155:Q10356205|i""dt 8"":P156:Q9592955|i""dt"":P175:Q1427329|i""dt6"":P155:Q10356205|i""dt8"":P156:Q9592955|i""estados unidos del brazil"":P495:Q155|i""federativa republica do brasil"":P495:Q155|i""federativa república do brasil"":P495:Q155|i""federative republic of brazil"":P495:Q155|i""inspirational music"":P136:Q1379958|i""label"":P264:Q10266053|i""ministerio de louvor diante do trono"":P175:Q1427329|i""ministério de louvor diante do trono"":P175:Q1427329|i""porto alegre"":P156:Q9592955|i""portuguese language"":P407:Q5146|i""portuguese"":P407:Q5146|i""pt"":P407:Q5146|i""quero me apaixonar"":P155:Q10356205|i""records"":P264:Q10266053|i""republic federative of brasil"":P495:Q155|i""republica federativa do brasil"":P495:Q155|i""república federativa do brasil"":P495:Q155|i""são paulo"":P155:Q10356205|i""🇧🇷"":P495:Q155"
Q103916058	"e""242910"":P718|i""canmore"":P1343:Q5032525|i""g b r"":P17:Q145|i""g b"":P17:Q145|i""g. b. r."":P17:Q145|i""g. b."":P17:Q145|i""g.b."":P17:Q145|i""g.b.r."":P17:Q145|i""gb"":P17:Q145|i""gbr"":P17:Q145|i""great britain"":P17:Q145|i""hjaltland"":P131:Q47134|i""hjaltland"":P7959:Q47134|i""marea britanie"":P17:Q145|i""shetland islands"":P131:Q47134|i""shetland islands"":P7959:Q47134|i""shetland"":P131:Q47134|i""shetland"":P7959:Q47134|i""u k"":P17:Q145|i""u. k."":P17:Q145|i""u.k."":P17:Q145|i""uk"":P17:Q145|i""united kingdom of great britain and northern ireland"":P17:Q145|i""united kingdom"":P17:Q145|i""zetland"":P131:Q47134|i""zetland"":P7959:Q47134|i""🇬🇧"":P17:Q145"
Q36947	"d""1549"":P571|e""/m/09wwlj"":P646|e""0058331"":P1296|e""10044724"":P1225|e""111386048885164"":P1997|e""11947810w"":P268|e""125438036"":P214|e""14693847X"":P269|e""17806252396686597021"":P3749|e""27828"":P8519|e""2927408"":P1585|e""30bfcd51-0c77-4218-aa7b-ed19d7fd0336"":P4672|e""3450554"":P1566|e""3528888"":P2924|e""362362"":P402|e""38490"":P6555|e""4076978-1"":P227|e""85765525"":P6766|e""89"":P5573|e""Salvador,_Bahia"":P7829|e""Salvador-Brazil"":P3417|e""Salvador_(Bahia)"":P7818|e""Salvador_(Bahia)"":P7822|e""T075421"":P8406|e""ded88b07-192f-4265-95a6-5085ee12f4ca"":P982|e""ge192240"":P691|e""lccn-n79043524"":P7859|e""n79043524"":P244|e""place/Salvador-Brazil"":P1417|e""salvador"":P9100|i""acm neto"":P6:Q9621234|i""adt"":P421:Q6513|i""all saints\' bay"":P206:Q1310944|i""antonio carlos peixoto de magalhães neto"":P6:Q9621234|i""antônio carlos peixoto de magalhães neto"":P6:Q9621234|i""armenian soviet encyclopedia"":P1343:Q2657718|i""atlantic daylight time"":P421:Q6513|i""atlantic ocean"":P206:Q97|i""atlantic sea"":P206:Q97|i""atlantic"":P206:Q97|i""ba"":P131:Q40430|i""ba"":P1376:Q40430|i""bahia province"":P1376:Q17378381|i""bahia"":P131:Q40430|i""bahia"":P1376:Q40430|i""bahia"":P206:Q1310944|i""baia de todos os santos"":P206:Q1310944|i""bay of all saints"":P206:Q1310944|i""baía de aratu"":P206:Q16496126|i""baía de todos os santos"":P206:Q1310944|i""br"":P17:Q155|i""bra"":P17:Q155|i""brasil colonia"":P1376:Q2088324|i""brasil colônia"":P1376:Q2088324|i""brasil"":P17:Q155|i""brazil"":P17:Q155|i""christ"":P138:Q302|i""coat of arms of salvador"":P237:Q17197940|i""colonial brazil"":P1376:Q2088324|i""creative cities network"":P463:Q1139352|i""economy of salvador, bahia"":P8744:Q5333764|i""estados unidos del brazil"":P17:Q155|i""federativa republica do brasil"":P17:Q155|i""federativa república do brasil"":P17:Q155|i""federative republic of brazil"":P17:Q155|i""god the son"":P138:Q302|i""great western ocean"":P206:Q97|i""greater salvador"":P361:Q2292820|i""hino de salvador"":P85:Q10295687|i""history of salvador"":P2184:Q7639066|i""jesus christ of nazareth"":P138:Q302|i""jesus christ"":P138:Q302|i""jesus of nazareth"":P138:Q302|i""jesus"":P138:Q302|i""mayor of salvador"":P1313:Q27306390|i""mercosur cities network"":P361:Q920706|i""mercosur cities network"":P463:Q920706|i""municipal chamber of salvador"":P194:Q53934981|i""organization of world heritage cities"":P463:Q734958|i""republic federative of brasil"":P17:Q155|i""republica federativa do brasil"":P17:Q155|i""república federativa do brasil"":P17:Q155|i""salvador"":P1889:Q4490033|i""son of god"":P138:Q302|i""state of brazil"":P1376:Q11876909|i""sytin military encyclopedia"":P1343:Q4114391|i""the atlantic"":P206:Q97|i""the messiah"":P138:Q302|i""the nuttall encyclopædia"":P1343:Q3181656|i""uccla"":P463:Q4005967|i""uccn"":P463:Q1139352|i""unesco creative cities network"":P463:Q1139352|i""união das cidades capitais de língua portuguesa"":P463:Q4005967|i""união das cidades capitais luso-afro-américo-asiáticas"":P463:Q4005967|i""utc-03:00"":P421:Q6513|i""utc-3"":P421:Q6513|i""utc−03:00"":P421:Q6513|i""wikiproject brazil"":P5008:Q11134020|i""wikiproject zika corpus"":P5008:Q54439832|i""yehoshua"":P138:Q302|i""yeshua"":P138:Q302|i""🇧🇷"":P17:Q155|q""0.759"":P1081|q""2675656"":P1082|q""2886698"":P1082|q""693000000"":P2046|q""8"":P2044"
Q2066989	"e""/m/080l259"":P646|e""6431947"":P402|e""8010871"":P1566|i""beja (salvador e santa maria da feira)"":P131:Q18468048|i""beja (salvador e santa maria da feira)"":P1366:Q18468048|i""portugal"":P17:Q45|i""portuguese republic"":P17:Q45|i""pt"":P17:Q45|i""🇵🇹"":P17:Q45|q""188"":P2044|q""22.51"":P2046"
Q29819898	"e""FBpp0083749"":P705|e""FBpp0292543"":P705|e""NP_001189269"":P637|e""NP_788721"":P637|e""Q9VCR6"":P352|i""adherens junction"":P681:Q45173|i""anon-wo0172774.152"":P702:Q29731651|i""apical cortex"":P681:Q14882358|i""apical part of cell"":P681:Q14349538|i""apical region of cell"":P681:Q14349538|i""apoptosis"":P682:Q14599311|i""apoptotic cell death"":P682:Q14599311|i""apoptotic process"":P682:Q14599311|i""apoptotic programmed cell death"":P682:Q14599311|i""belt desmosome"":P681:Q45173|i""binding, bridging"":P680:Q14914377|i""cell-cell adherens junction"":P681:Q45173|i""cell-cell junction"":P681:Q14873267|i""cg13831"":P702:Q29731651|i""cg13832"":P702:Q29731651|i""cg33193"":P702:Q29731651|i""common fruit fly"":P703:Q130888|i""cytoplasm"":P681:Q79899|i""cytoplasma"":P681:Q79899|i""cytoplasmic matrix"":P681:Q220599|i""cytosol"":P681:Q220599|i""d. melanogaster"":P703:Q130888|i""dmel\\cg33193"":P702:Q29731651|i""dmel_cg33193"":P702:Q29731651|i""down regulation of cell proliferation"":P682:Q14599399|i""down-regulation of cell proliferation"":P682:Q14599399|i""downregulation of cell proliferation"":P682:Q14599399|i""drosophila melanogaster"":P703:Q130888|i""fruit fly"":P703:Q130888|i""go:0005515"":P680:Q167149|i""go:0005737"":P681:Q79899|i""go:0005829"":P681:Q220599|i""go:0005911"":P681:Q14873267|i""go:0005912"":P681:Q45173|i""go:0006915"":P682:Q14599311|i""go:0007165"":P682:Q828130|i""go:0008285"":P682:Q14599399|i""go:0010212"":P682:Q14860451|i""go:0035329"":P682:Q5768379|i""go:0040014"":P682:Q14820583|i""go:0040015"":P682:Q14907841|i""go:0042127"":P682:Q14818120|i""go:0043065"":P682:Q14818063|i""go:0045177"":P681:Q14349538|i""go:0045179"":P681:Q14882358|i""go:0046621"":P682:Q14860812|i""go:0046666"":P682:Q14866102|i""go:0048814"":P682:Q15313231|i""go:0048863"":P682:Q14864672|i""go:0060090"":P680:Q14914377|i""go:0072089"":P682:Q14865102|i""groundplasm"":P681:Q220599|i""hippo signal transduction"":P682:Q5768379|i""hippo signaling pathway"":P682:Q5768379|i""hippo signaling"":P682:Q5768379|i""icf"":P681:Q220599|i""imaginal disc development"":P682:Q22269652|i""intercellular junction"":P681:Q14873267|i""intermediate junction"":P681:Q45173|i""intracellular fluid"":P681:Q220599|i""ipr001202"":P361:Q83136346|i""ipr001202"":P527:Q24726881|i""ipr011524"":P361:Q83164659|i""ipr011524"":P527:Q24780678|i""ipr030030"":P361:Q24780933|i""ipr036020"":P361:Q41797163|i""malpighian tubule development"":P682:Q22296620|i""molecular adaptor activity"":P680:Q14914377|i""negative regulation of body growth"":P682:Q14907841|i""negative regulation of body size"":P682:Q14907841|i""negative regulation of cell proliferation"":P682:Q14599399|i""negative regulation of multicellular organism growth"":P682:Q14907841|i""negative regulation of organ growth"":P682:Q14860812|i""positive regulation of apoptotic process"":P682:Q14818063|i""programmed cell death by apoptosis"":P682:Q14599311|i""programmed cell death, retina cells"":P682:Q14866102|i""programmed cell death, retinal cells"":P682:Q14866102|i""protein amino acid binding"":P680:Q167149|i""protein binding"":P680:Q167149|i""r8 cell fate specification"":P682:Q22296001|i""regulation of body growth"":P682:Q14820583|i""regulation of body size"":P682:Q14820583|i""regulation of cell proliferation"":P682:Q14818120|i""regulation of dendrite morphogenesis"":P682:Q15313231|i""regulation of imaginal disc growth"":P682:Q22284600|i""regulation of multicellular organism growth"":P682:Q14820583|i""response to ionising radiation"":P682:Q14860451|i""response to ionizing radiation stimulus"":P682:Q14860451|i""response to ionizing radiation"":P682:Q14860451|i""retina cell programmed cell death"":P682:Q14866102|i""retina programmed cell death"":P682:Q14866102|i""retinal cell programmed cell death"":P682:Q14866102|i""retinal programmed cell death"":P682:Q14866102|i""rsp5-domain, wwp repeating motif"":P527:Q24726881|i""salvador"":P702:Q29731651|i""salvador/shar-pei"":P702:Q29731651|i""sarah domain"":P527:Q24780678|i""sarah domain, protein family"":P361:Q83164659|i""sarah_dom"":P527:Q24780678|i""sav"":P361:Q24780933|i""sav"":P702:Q29731651|i""scaffold protein salvador"":P361:Q24780933|i""shar-pei"":P702:Q29731651|i""signal transduction"":P682:Q828130|i""stem cell differentiation"":P682:Q14864672|i""stem cell proliferation"":P682:Q14865102|i""up regulation of apoptosis"":P682:Q14818063|i""up-regulation of apoptosis"":P682:Q14818063|i""upregulation of apoptosis"":P682:Q14818063|i""vinegar fly"":P703:Q130888|i""ww domain superfamily"":P361:Q41797163|i""ww domain"":P527:Q24726881|i""ww domain, protein family"":P361:Q83136346|i""ww_dom"":P527:Q24726881|i""ww_dom_sf"":P361:Q41797163|i""zonula adherens"":P681:Q45173"
Q32148682	"e""6321026"":P1566|i""br"":P17:Q155|i""bra"":P17:Q155|i""brasil"":P17:Q155|i""brazil"":P17:Q155|i""estados unidos del brazil"":P17:Q155|i""federativa republica do brasil"":P17:Q155|i""federativa república do brasil"":P17:Q155|i""federative republic of brazil"":P17:Q155|i""republic federative of brasil"":P17:Q155|i""republica federativa do brasil"":P17:Q155|i""república federativa do brasil"":P17:Q155|i""🇧🇷"":P17:Q155|q""55"":P2044"
Q64846658	"d""1955"":P569|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""br"":P27:Q155|i""bra"":P27:Q155|i""brasil"":P27:Q155|i""brazil"":P27:Q155|i""city councillor"":P106:Q708492|i""council member"":P106:Q708492|i""councillor"":P106:Q708492|i""councilman"":P106:Q708492|i""councilmember"":P106:Q708492|i""councilor"":P106:Q708492|i""councilperson"":P106:Q708492|i""councilwoman"":P106:Q708492|i""estados unidos del brazil"":P27:Q155|i""federativa republica do brasil"":P27:Q155|i""federativa república do brasil"":P27:Q155|i""federative republic of brazil"":P27:Q155|i""guy"":P21:Q6581097|i""human male"":P21:Q6581097|i""jose (first name)"":P735:Q19801116|i""jose (given name)"":P735:Q19801116|i""jose"":P735:Q19801116|i""local councillor"":P106:Q708492|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""men"":P21:Q6581097|i""municipal councillor"":P106:Q708492|i""pe"":P19:Q40942|i""pernambuco"":P19:Q40942|i""prb"":P102:Q926973|i""republic federative of brasil"":P27:Q155|i""republica federativa do brasil"":P27:Q155|i""republicanos"":P102:Q926973|i""república federativa do brasil"":P27:Q155|i""rådman"":P106:Q708492|i""sterner sex"":P21:Q6581097|i""♂"":P21:Q6581097|i""🇧🇷"":P27:Q155"
Q103965081	"d""2017"":P577|e""10.1093/GAO/9781884446054.ARTICLE.T075421"":P356"
Q18220463	"e""4558/Salvador"":P4284|e""Salvador"":P1888|i""ca"":P407:Q7026|i""castilian language"":P407:Q1321|i""castilian"":P407:Q1321|i""catalan language"":P407:Q7026|i""catalan"":P407:Q7026|i""catalan-valencian-balearic"":P407:Q7026|i""es"":P407:Q1321|i""español"":P407:Q1321|i""latin script"":P282:Q8229|i""latn"":P282:Q8229|i""roman script"":P282:Q8229|i""salvador"":P1533:Q26986582|i""salvador"":P1889:Q1255281|i""salvadora"":P1560:Q50819827|i""salvatore (first name)"":P460:Q610111|i""salvatore (given name)"":P460:Q610111|i""salvatore"":P460:Q610111|i""spanish language"":P407:Q1321|i""spanish"":P407:Q1321|i""valencian"":P407:Q7026|i""wikt"":P1343:Q151|i""wikt:"":P1343:Q151|i""wiktionary"":P1343:Q151|i""wiktionary, the free dictionary"":P1343:Q151|i""wiktionary.org"":P1343:Q151"
Q1247333	"e""6437545"":P402|e""8010922"":P1566|i""portugal"":P17:Q45|i""portuguese republic"":P17:Q45|i""pt"":P17:Q45|i""serpa (salvador e santa maria)"":P131:Q25444961|i""serpa (salvador e santa maria)"":P1366:Q25444961|i""🇵🇹"":P17:Q45"
Q1255281	"i""el salvador"":P460:Q251928|i""salvador (first name)"":P1889:Q18220463|i""salvador (given name)"":P1889:Q18220463|i""salvador"":P1889:Q18220463|i""salvador"":P1889:Q26986582|i""salvato"":P460:Q7406609|i""salvator"":P460:Q2215688|i""salvatore"":P460:Q3945929"
Q4490033	"d""1999"":P2031|d""1999"":P571|e""0000 0001 0301 1803"":P213|e""287293"":P3478|e""6359155191947882440006"":P214|e""8174bcbf-5e3d-48e3-bd82-a9d66d57e692"":P434|e""n2004070917"":P244|e""salvador"":P4208|i""\'merica"":P495:Q30|i""america"":P495:Q30|i""austin"":P740:Q16559|i""austin, texas"":P740:Q16559|i""ccm"":P136:Q1379958|i""contemporary christian music"":P136:Q1379958|i""inspirational music"":P136:Q1379958|i""municipal chamber of salvador"":P1889:Q53934981|i""salvador"":P1889:Q36947|i""são salvador da bahia de todos os santos"":P1889:Q36947|i""the states"":P495:Q30|i""the u.s."":P495:Q30|i""the united states of america"":P495:Q30|i""the united states"":P495:Q30|i""the us"":P495:Q30|i""the usa"":P495:Q30|i""u. s. a."":P495:Q30|i""u. s."":P495:Q30|i""u.s"":P495:Q30|i""u.s."":P495:Q30|i""u.s.a."":P495:Q30|i""united states of america"":P495:Q30|i""united states"":P495:Q30|i""us of a"":P495:Q30|i""us"":P495:Q30|i""usa"":P495:Q30|i""word records"":P264:Q8034303|i""word"":P264:Q8034303"
Q274357	"e""/m/06rb39"":P646|e""103518000"":P988|e""1728124"":P1566|e""421200179"":P6766|i""1800 gmt"":P421:Q6985|i""1800 utc"":P421:Q6985|i""5th municipal income class"":P1879:Q22935060|i""binukid language"":P2936:Q4914553|i""binukid"":P2936:Q4914553|i""ceb"":P2936:Q33239|i""cebuano language"":P2936:Q33239|i""cebuano"":P2936:Q33239|i""gmt+8"":P421:Q6985|i""lanao del norte"":P131:Q13841|i""maranao language"":P2936:Q33800|i""maranao"":P2936:Q33800|i""mayor"":P1313:Q30185|i""ph"":P17:Q928|i""phi"":P17:Q928|i""philippine islands"":P17:Q928|i""philippines"":P17:Q928|i""phl"":P17:Q928|i""pinas"":P17:Q928|i""province of lanao del norte"":P131:Q13841|i""republic of the philippines"":P17:Q928|i""rp"":P17:Q928|i""tagalog language"":P2936:Q34057|i""tagalog"":P2936:Q34057|i""talaandig"":P2936:Q4914553|i""tgl"":P2936:Q34057|i""the philippines"":P17:Q928|i""tl"":P2936:Q34057|i""tropical climate"":P2564:Q135712|i""utc+08"":P421:Q6985|i""utc+08:00"":P421:Q6985|i""utc+8"":P421:Q6985|i""utc+8:00"":P421:Q6985|i""utc8"":P421:Q6985|i""🇵🇭"":P17:Q928|q""10432"":P1831|q""10557"":P1082|q""10813"":P1082|q""11160"":P1831|q""113.99"":P2046|q""11525"":P1831|q""12868"":P1831|q""13576"":P1082|q""14834"":P1082|q""15712"":P1831|q""17055"":P1082|q""1740"":P1538|q""17646"":P1831|q""19056"":P1831|q""20214"":P1831|q""2080"":P1538|q""2200"":P1538|q""23222"":P1082|q""2445"":P1538|q""27348"":P1082|q""31845"":P1082|q""3402"":P1538|q""4773"":P1538|q""5081"":P1538|q""56.33"":P8843|q""57.1"":P8843|q""5857"":P1082|q""62.76"":P8843|q""68.66"":P8843|q""6830"":P1538|q""69"":P2044|q""69890206.94"":P3087|q""72.07"":P8843|q""73.67"":P8843|q""8917"":P1082"
Q28740228	"e""071240016"":P988|i""1800 gmt"":P421:Q6985|i""1800 utc"":P421:Q6985|i""barangay captain"":P1313:Q7260481|i""barangay chairman"":P1313:Q7260481|i""gmt+8"":P421:Q6985|i""ph"":P17:Q928|i""phi"":P17:Q928|i""philippine islands"":P17:Q928|i""philippines"":P17:Q928|i""phl"":P17:Q928|i""pinas"":P17:Q928|i""punong barangay"":P1313:Q7260481|i""republic of the philippines"":P17:Q928|i""rp"":P17:Q928|i""sierra bullones"":P131:Q405628|i""the philippines"":P17:Q928|i""utc+08"":P421:Q6985|i""utc+08:00"":P421:Q6985|i""utc+8"":P421:Q6985|i""utc+8:00"":P421:Q6985|i""utc8"":P421:Q6985|i""🇵🇭"":P17:Q928|q""1716"":P1082|q""1741"":P1082"
