column,row,label,context,label_clean,kg_id,kg_labels,kg_aliases,method,kg_descriptions,pagerank,retrieval_score,context_property,context_similarity,weighted_context_score
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q4214925,Army of Karelia,,fuzzy-augmented,Finnish field army in the Continuation War,6.181215341453511e-09,12.1644125,|P108|,0.0|0.4365$$|0.0,0.3547
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q12884723,Stephanos Kanellos|Stefanos Kanellos,"Kanellos, S. |S. Kanellos",fuzzy-augmented,Greek scholar and revolutionist,2.8423258514033433e-09,12.143625,|P108|,0.0|0.4365$$|0.0,0.3547
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q3404095,Pristimantis kareliae,Eleutherodactylus kareliae,fuzzy-augmented,species of amphibian,2.8423258514033433e-09,12.143625,|P108|,0.0|0.4365$$|0.0,0.3547
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q4756653,Andrew Colville|Andrew Wedderburn-Colvile,"Wedderburn, A. |Andrew Wedderburn-Colville|A. Colville|Andrew Colville|A. Wedderburn-Colvile|Andrew Wedderburn|A. Wedderburn|Andrew Covile|Covile, A. |A. Covile|Wedderburn-Colvile, A. |Colville, A. |A. Wedderburn-Colville|Wedderburn-Colville, A. ",fuzzy-augmented,Scottish businessman,8.645204279191524e-09,12.140575,|P108|,0.0|0.4365$$|0.0,0.3547
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q649144,République socialiste soviétique autonome de Carélie|Karelische Autonome Sozialistische Sowjetrepublik|Karelian Autonomous Soviet Socialist Republic|República Autónoma Socialista Soviética de Carelia|República Socialista Soviética Autônoma da Carélia|Repubblica socialista sovietica autonoma di Carelia,Republique socialiste sovietique autonome de Carelie|Karelische ASSR|Republica Socialista Sovietica Autonoma da Carelia|Republica Autonoma Socialista Sovietica de Carelia,fuzzy-augmented,geographical object,5.252077534676652e-07,12.129624,|P108|,0.0|0.4365$$|0.0,0.3547
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q31675607,Kardella,"Kardella, Victoria|Kardella, Victoria, Australia",fuzzy-augmented,"locality in Victoria, Australia",2.8423258514033433e-09,12.12785,|P108|,0.0|0.4365$$|0.0,0.3547
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q2846327,Andrea Dotti|Andrea Dotti (saint),"Fra\ Andrea da Sansepolcro|Andrea Dotti da Borgo Sansepolcro|Beato Andrea da Sansepolcro|Beato Andrea Dotti|Dotti, A. |Beato Dotti|A. Dotti",fuzzy-augmented,Italian Servite preacher,2.8423258514033433e-09,11.961075,|P108|,0.0|0.4365$$|0.0,0.3547
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q2446332,Emmelichthys karnellai,,fuzzy-augmented,species of fish,2.8423258514033433e-09,11.919574,|P108|,0.0|0.4365$$|0.0,0.3547
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q53038705,Karmella Haynes,"K. Haynes|Karmella Haynes-Ferrell|Haynes, K. |K. A. Haynes|K. Haynes-Ferrell|Haynes-Ferrell, K. |K. Ann Haynes|Karmella A. Haynes|Haynes, K. A. |Karmella Ann Haynes",fuzzy-augmented,American biomedical engineer,2.8423258514033433e-09,11.919574,||,0.0|0.0|0.0,0.0
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q13603755,Elachista ksarella,,fuzzy-augmented,species of insect,2.8423258514033433e-09,11.917758,|P108|,0.0|0.4365$$|0.0,0.3547
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q61192005,Martin Karollus,"M. Karollus|Karollus, M. ",fuzzy-augmented,Austrian jurist and law professor,2.8423258514033433e-09,11.917758,|P69|,0.0|0.881|0.0,0.0688
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q14862608,Liparetrus karallus,,fuzzy-augmented,species of insect,2.8423258514033433e-09,11.916763,|P108|,0.0|0.4365$$|0.0,0.3547
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q6321887,Andrew Ketterley,Tio Andrew|Andrew Keterley|Tío Andrew|Andrew Ketterly|Uncle Andrew,fuzzy-augmented,"fictional man, villain and \the magician\ of The Magician\s Nephew (Narnia, book 6)",4.493998844922753e-09,11.807726,|P108|,0.0|0.4365$$|0.0,0.3547
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q6369437,Karelius August Arntzen,"Karelius A. Arntzen|K. A. Arntzen|Arntzen, K. A. |K. August Arntzen",fuzzy-augmented,Norwegian politician,3.2725101529751064e-09,11.798478,|P69|,0.0|0.8587|0.0,0.0671
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q7055757,North Karelian Group,,fuzzy-augmented,formation of the Finnish Army during the Winter War,2.8423258514033433e-09,11.798478,|P108|,0.0|0.4365$$|0.0,0.3547
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q2373199,question karélienne dans la politique finlandaise|Asunto de Karelia en la política finlandesa|Questione careliana|Karelian question in Finnish politics,question karelienne dans la politique finlandaise|Karelian question|Asunto de Karelia en la politica finlandesa,fuzzy-augmented,dispute in Finnish politics,4.9431753474650674e-09,11.759908,|P108|,0.0|0.4365$$|0.0,0.3547
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q63855723,Thanos Kanellis,"T. Kanellis|Kanellis, T. ",fuzzy-augmented,Greek actor,3.5058980004382426e-09,11.717364,|P108|,0.0|0.4365$$|0.0,0.3547
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q4756264,Andrew Balding,"Balding, A. M. |A. M. Balding|Balding, A. |A. Matthews Balding|Andrew M. Balding|A. Balding|Andrew Matthews Balding",fuzzy-augmented,Racehorse trainer,5.870961878807483e-09,11.685282,|P108|,0.0|0.4365$$|0.0,0.3547
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q4030162,Karelian Fortified Region,,fuzzy-augmented,,2.8423258514033433e-09,11.672457,|P108|,0.0|0.4365$$|0.0,0.3547
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q21338066,Andrea B. Archbold,"Archbald, A. B. |Andrea B. Archbold|Andrea Archbold|Andrew Berry Archbald|A. B. Archbold|A. Archbold|A. B. Archbald|Andrew B. Archbald|Archbold, A. |Archbold|A. Berry Archbald|Archbold, A. B. ",fuzzy-augmented,American botanist who studied Spermatophytes (1829-1881),2.8423258514033433e-09,11.608661,|P108|,0.0|0.4365$$|0.0,0.3547
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q84431531,Markus Karekallas,"M. Karekallas|Karekallas, M. ",fuzzy-augmented,finnish actor,2.8423258514033433e-09,11.5960245,|P108|,0.0|0.4365$$|0.0,0.3547
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q598113,Karelian pasty|Tarte carélienne|Pastel da Carélia|Karjalanpiirakka|Pasteles carelianos|Karelische Pirogge,Pastel da Carelia|Tarte carelienne|Karelian pie,fuzzy-augmented,traditional pasties from Karelia,3.161116400254697e-09,11.561452,|P108|,0.0|0.4365$$|0.0,0.3547
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q4756160,Andrew (Metro de Boston)|Andrew (MBTA-Station)|Andrew station,Andrew,fuzzy-augmented,Boston MBTA subway station,3.920735835485546e-09,11.547916,|P108|,0.0|0.4365$$|0.0,0.3547
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q507495,Andrew Shue,"Shue, A. |A. Shue",fuzzy-augmented,"American actor, soccer player",7.138008929510931e-09,11.547916,|P108|,0.0|0.4365$$|0.0,0.3547
7,2,ANDREW KARELLAS,9|UNIVERSITY OF ARIZONA|SRINIVASAN VEDANTHAM;,ANDREW KARELLAS,Q11705726,Jorge Andrew,"J. Andrew|Andrew, J. ",fuzzy-augmented,Venezuelan tennis player,2.8423258514033433e-09,11.526489,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q50419679,Srinivasan Vedantham,"S. Vedantham|Vedantham, S. ",fuzzy-augmented,researcher,2.8423258514033433e-09,31.661362,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q7586290,Sri Srinivasan,"S. Srinivasan|P. Srikanth Srinivasan|Padmanabhan Srikanth Srinivasan|Srinivasan, S. |Padmanabhan S. Srinivasan|P. S. Srinivasan|Srinivasan, P. S. ",fuzzy-augmented,American United States Circuit Judge,2.8423258514033433e-09,31.323048,||,0.0|0.0|0.0,0.0
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q14478904,Vedantam Raghavaiah,"V. Raghavaiah|Raghavaiah, V. ",fuzzy-augmented,Indian film director,1.2576816607917553e-08,29.929453,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q13378640,N. Srinivasan,"Srinivasan, N. |N. Srinivasan|Narayanaswami Srinivasan",fuzzy-augmented,Indian chemical engineer,2.8423258514033433e-09,25.552635,|P69|,0.0|0.881|0.0,0.0688
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q26501858,Damal Kandalai Srinivasan,"Damal Shrinivasan|Shrinivasan, D. |D. Kandalai Srinivasan|D. K. Srinivasan|D. Shrinivasan|Damal K. Srinivasan|Srinivasan, D. K. ",fuzzy-augmented,"Indian Social Worker, Businessman, Philanthropist and co-founder of Hindu Mission Hospital, Chennai.",2.8423258514033433e-09,24.769407,|P69|,0.0|0.881|0.0,0.0688
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q90702554,Srinivasa Ayya Srinivasan,"Srinivasan, S. A. |Srinivasa A. Srinivasan|S. A. Srinivasan|S. Ayya Srinivasan",fuzzy-augmented,,2.8423258514033433e-09,23.65034,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q61828638,Vasanth Vedantham,"V. Vedantham|Vedantham, V. ",fuzzy-augmented,researcher ORCID ID = 0000-0003-1032-700X,2.8423258514033433e-09,22.224186,|P108|,0.0|0.9127|0.0,0.7416
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q59674996,Harish Vedantham,"Vedantham, H. |H. Vedantham",fuzzy-augmented,researcher ORCID ID = 0000-0002-0872-181X,2.8423258514033433e-09,21.391293,|P69|,0.0|0.8629|0.0,0.0674
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q102164140,Ram Vedantham,"R. Vedantham|Vedantham, R. ",fuzzy-augmented,"Ph.D. University of California, Davis 1995",3.576544712809135e-09,21.386906,|P69|,0.0|0.8688|0.0,0.0679
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q7781365,Thengai Srinivasan,"T. Srinivasan|Srinivasan, T. ",fuzzy-augmented,Film comedian,8.233286701640136e-09,20.128155,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q87011070,Rajesh Vedanthan,"R. Vedanthan|Vedanthan, R. ",fuzzy-augmented,researcher,2.8423258514033433e-09,19.751442,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q18153945,Shankar Vedantam,"S. Vedantam|Vedantam, S. ",fuzzy-augmented,"American journalist, writer, and science correspondent",2.8423258514033433e-09,18.713543,||,0.0|0.0|0.0,0.0
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q30000001,Sailaja Vedantam,"S. Vedantam|Vedantam, S. ",fuzzy-augmented,researcher,2.8423258514033433e-09,18.713543,||,0.0|0.0|0.0,0.0
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q24851615,Prasad Srinivasan,"Srinivasan, P. |P. Srinivasan",fuzzy-augmented,,2.8423258514033433e-09,18.625008,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q54327650,G. Srinivasan,"G. Srinivasan|Srinivasan, G. |Ganesan Srinivasan",fuzzy-augmented,Indian astrophysicist,2.8423258514033433e-09,18.182823,|P69|,0.0|0.881|0.0,0.0688
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q43285219,R Srinivasan,"Srinivasan, R. |Srinivasan|R. Srinivasan",fuzzy-augmented,researcher,2.8423258514033433e-09,18.108562,||,0.0|0.0|0.0,0.0
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q2051781,Vineeth Sreenivasan,"Sreenivasan, V. |V. Sreenivasan",fuzzy-augmented,"Indian actor, producer, director, scriptwriter and singer",1.0670013596805124e-08,17.961777,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q102311220,Srikanth Vedantam,"S. Vedantam|Vedantam, S. ",fuzzy-augmented,Ph.D. Massachusetts Institute of Technology 2000,3.756296366981693e-09,17.881569,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q102353874,Satish Vedantam,"S. Vedantam|Vedantam, S. ",fuzzy-augmented,Ph. D. University of Southern California 2009,3.696579481859852e-09,17.881569,|P69|,0.0|0.8684|0.0,0.0678
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q60812066,Aditya Vedantam,"A. Vedantam|Vedantam, A. ",fuzzy-augmented,researcher ORCID ID = 0000-0002-5212-0640,2.8423258514033433e-09,17.881569,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q89916354,Srikanth Vedantam,"S. Vedantam|Vedantam, S. ",fuzzy-augmented,researcher,2.8423258514033433e-09,17.881569,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q102186298,&nbsp; Srinivasan,"Srinivasan, &. |&. Srinivasan",fuzzy-augmented,Ph.D.,3.78846590656982e-09,17.864891,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q3194679,Srinivasan,Srinivasan,fuzzy-augmented,Indian actor,3.014895633337773e-09,17.735493,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q83163,S. Ramanujan|Srinivasa Avdula Ramanujan|Srinivasa Ramanujan,"Srinivasa Ramanujan Aiyangar|Srinivasa Aiyangar Ramanujan|Srinivasa A. Ramanujan|Srinivasa Aaiyangar Ramanujan|Srinivasa Aaiyangār Rāmānujan|Srinavasa Ramanujan|Srinivasa Aiyangar Ramanuyan|Srinivasa Aaiyangar Ramānujan|Srinivasa Aaiyangar Rāmānujan|Ramanujan|Srinivasa Ramanuyan|Srinivasa Ramanujan|Srinivasa Ramanuyán|ஸ்ரீனிவாஸ ஐயங்கார் ராமானுஜன்|Ramanujan, S. |Srinivasa Aiyangar Ramanuyán|S. Ramanujan|S. A. Ramanujan|Ramanujan, S. A. |Srivanasa Ramanujan|sriinnnivaas aiyngkaar raamaannnujnnn|Srinivāsa Aaiyangār Rāmānujan|S. Aiyangar Ramanujan",fuzzy-augmented,Indian mathematician,2.2478220106422264e-08,17.670622,|P69|,0.0|0.8624|0.0,0.0674
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q7317117,Rettamalai Srinivasan,"Srinivasan, R. |R. Srinivasan",fuzzy-augmented,Indian activist,2.8423258514033433e-09,17.591057,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q6712261,M.R. Srinivasan,"MR Srinivasan|Malur R. Srinivasan|M. R.  Srinivasan|Malur Ramasamy Srinivasan|M. Ramasamy Srinivasan|M R. Srinivasan|M R Srinivasan|M. Srinivasan|Srinivasan, M. |M. R. Srinivasan|M. R Srinivasan|Srinivasan, M. R. ",fuzzy-augmented,former Chairman of Atomic Energy Commission India,2.8423258514033433e-09,17.480597,||,0.0|0.0|0.0,0.0
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q57283021,Raghavan Srinivasan,"Srinivasan, R. |Srinivasan|R. Srinivasan",fuzzy-augmented,researcher,2.8423258514033433e-09,17.452852,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q6437620,Krishnaswamy Srinivasan|K. Srinivasan,"P. P. Srinivasan|P. Point Srinivasan|K. Srinivasan|Srinivasan, K. |Srinivasan, P. P. |Prime P. Srinivasan|Prime Point Srinivasan",fuzzy-augmented,Indian podcaster,4.3925777213458095e-09,17.345564,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q88770532,Punithamalar Velaitham,"P. Velaitham|Velaitham, P. ",fuzzy-augmented,researcher,2.8423258514033433e-09,17.282787,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q7914354,Vandana Srinivasan,"Srinivasan, V. |V. Srinivasan",fuzzy-augmented,Indian singer,2.8423258514033433e-09,17.220472,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q586483,(21748) Srinivasan|21748 Srinivasan,Srinivasan,fuzzy-augmented,asteroid,3.833936038084579e-09,17.203953,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q6933616,Muktha Srinivasan,"Srinivasan, V. |V. Srinivasan|M. Srinivasan|Srinivasan, M. ",fuzzy-augmented,Indian film director,1.6749768399106347e-08,17.17717,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q7289443,Ramesh Srinivasan,"Srinivasan, R. |R. Srinivasan",fuzzy-augmented,American academic,2.8423258514033433e-09,17.11168,|P108|,0.0|0.8594|0.0,0.6983
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q11250745,Mandyam Veerambudi Srinivasan,"Mandyam V. Srinivasan|M. V Srinivasan|M. Veerambudi Srinivasan|M. V. Srinivasan|Srinivasan, M. V. |Mandyam V Srinivasan",fuzzy-augmented,Australian biologist,2.8423258514033433e-09,17.086054,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q2315326,Srinivasan,,fuzzy-augmented,family name,1.6183735983012602e-08,16.82618,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q102290007,Radhakrishnan (Ram) Srinivasan,"R. (Ram) Srinivasan|R. (. Srinivasan|Radhakrishnan (. Srinivasan|Srinivasan, R. (. ",fuzzy-augmented,Ph.D. University of Washington 1989,3.3813963077556946e-09,16.779242,|P69|,0.0|0.8587|0.0,0.0671
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q3303121,T. E. Srinivasan,"T. Srinivasan|Srinivasan, T. E. |Srinivasan, T. |T. E. Srinivasan|Tirumalai Srinivasan",fuzzy-augmented,Indian cricket player. (1950-2010),2.8423258514033433e-09,16.744999,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q58208801,Veena Srinivasan,"Srinivasan, V. |V. Srinivasan|Veena Srinivasan",fuzzy-augmented,"researcher, ORCID id # 0000-0002-5885-3116",2.8423258514033433e-09,16.674198,||,0.0|0.0|0.0,0.0
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q6733907,Maheswary Velautham,"M. Velautham|Velautham, M. ",fuzzy-augmented,Sri Lankan human rights activist,2.8423258514033433e-09,16.634262,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q54859913,Kuthur Ramakrishnan Srinivasan,"Srinivasan, K. R. |Kuthur R. Srinivasan|K. R. Srinivasan|K. Ramakrishnan Srinivasan",fuzzy-augmented,,2.8423258514033433e-09,16.556974,|P69|,0.0|0.881|0.0,0.0688
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q81296529,Makaram S Srinivasan,"Makaram S. Srinivasan|M. Srinivasan|Srinivasan, M. S. |Srinivasan, M. |M. S. Srinivasan|Makaram Srinivasan|M. S Srinivasan",fuzzy-augmented,researcher,2.8423258514033433e-09,16.545444,||,0.0|0.0|0.0,0.0
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q100755590,Varadharajan Srinivasan,"Srinivasan, V. |V. Srinivasan",fuzzy-augmented,researcher,2.8423258514033433e-09,16.493906,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q102337362,Jayanth Srinivasan,"Srinivasan, J. |J. Srinivasan",fuzzy-augmented,Ph.D. University of Illinois at Urbana-Champaign 2006,3.1859888418709534e-09,16.493906,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q102340630,Sudhir Srinivasan,"Srinivasan, S. |S. Srinivasan",fuzzy-augmented,Ph.D. University of Virginia 1995,3.644643877099908e-09,16.493906,|P69|,0.0|0.869|0.0,0.0679
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q102410131,Deepa Srinivasan,"Srinivasan, D. |D. Srinivasan",fuzzy-augmented,Ph.D. North Carolina State University 2013,3.754236092697655e-09,16.493906,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q102424557,Shriram Srinivasan,"Srinivasan, S. |S. Srinivasan",fuzzy-augmented,Ph.D. Texas A&M University 2013,3.714380624732016e-09,16.493906,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q101051524,Sruthi Srinivasan,"Srinivasan, S. |S. Srinivasan",fuzzy-augmented,researcher,2.8423258514033433e-09,16.493906,|P108|,0.0|0.4365$$|0.0,0.3547
7,3,SRINIVASAN VEDANTHAM,10|UNIVERSITY OF ARIZONA|ANDREW KARELLAS;,SRINIVASAN VEDANTHAM,Q104749730,Ramaprasad Srinivasan,"Srinivasan, R. |R. Srinivasan",fuzzy-augmented,researcher,2.8423258514033433e-09,16.493906,|P108|,0.0|0.4365$$|0.0,0.3547
